CONVERSATION ID,CONVERSATION TITLE,FROM,SENDER PROFILE URL,TO,RECIPIENT PROFILE URLS,DATE,SUBJECT,CONTENT,FOLDER,ATTACHMENTS,IS MESSAGE DRAFT,IS CONVERSATION DRAFT
2-7000116,Product and crypto discussion with Yusuf Demir,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,2028-09-29 21:15:00 UTC,,The launch plan is moving. I have one question about positioning and distribution.,INBOX,,No,No
2-7000115,Product and crypto discussion with Daniel Ruiz,Daniel Ruiz,https://www.linkedin.com/in/daniel-ruiz-ops,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-10-02 12:15:00 UTC,,"I can make an introduction after the roadmap review. Does Tuesday afternoon work?

That hiring signal sounds relevant. Please send the role scope when it is ready.",INBOX,,No,No
2-7000117,Product and crypto discussion with Tom Nkemdirim,Tom Nkemdirim,https://www.linkedin.com/in/tom-nkemdirim-eng,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-10-10 18:15:00 UTC,Dubai product follow-up,Quick follow-up on the Dubai product conversation. Are you free next week?,ARCHIVE,,No,No
2-7000117,Product and crypto discussion with Tom Nkemdirim,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Tom Nkemdirim,https://www.linkedin.com/in/tom-nkemdirim-eng,2028-10-13 21:15:00 UTC,,"Yes, please send it over. I can review the product brief before the weekend.",INBOX,,No,No
2-7000117,Product and crypto discussion with Tom Nkemdirim,Tom Nkemdirim,https://www.linkedin.com/in/tom-nkemdirim-eng,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-10-14 10:15:00 UTC,,"Thanks, this is useful context. I will review it and send a concise update.

I can make an introduction after the roadmap review. Does Tuesday afternoon work?",INBOX,,No,No
2-7000118,Product and crypto discussion with Ruth Alvarez,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-10-28 00:15:00 UTC,,That hiring signal sounds relevant. Please send the role scope when it is ready.,INBOX,,No,No
2-7000118,Product and crypto discussion with Ruth Alvarez,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,2028-10-28 06:15:00 UTC,,"Thanks, this is useful context. I will review it and send a concise update.",INBOX,,No,No
2-7000118,Product and crypto discussion with Ruth Alvarez,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,2028-11-01 14:15:00 UTC,,The crypto infrastructure angle makes sense. Let us compare notes on Thursday.,INBOX,,No,No
2-7000119,Product and crypto discussion with Priya Raghavan,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-11-04 21:15:00 UTC,,The launch plan is moving. I have one question about positioning and distribution.,INBOX,,No,No
2-7000119,Product and crypto discussion with Priya Raghavan,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,2028-11-05 12:15:00 UTC,,"That hiring signal sounds relevant. Please send the role scope when it is ready.

I can make an introduction after the roadmap review. Does Tuesday afternoon work?",INBOX,,No,No
2-7000119,Product and crypto discussion with Priya Raghavan,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,2028-11-07 20:15:00 UTC,,I can make an introduction after the roadmap review. Does Tuesday afternoon work?,INBOX,,No,No
2-7000120,Product and crypto discussion with John Whitfield,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-11-20 13:15:00 UTC,,Several digital assets portfolio companies are hiring product talent in Dubai.,INBOX,,No,No
2-7000120,Product and crypto discussion with John Whitfield,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,2028-11-22 15:15:00 UTC,,Happy to make a warm introduction. We have a strong relationship to work from.,INBOX,,No,No
2-7000120,Product and crypto discussion with John Whitfield,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-11-25 18:15:00 UTC,,Appreciate the update. Dubai remains the priority and product leadership is the fit.,INBOX,,No,No
2-7000121,Product and crypto discussion with Tom Nkemdirim,Tom Nkemdirim,https://www.linkedin.com/in/tom-nkemdirim-eng,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-11-28 17:15:00 UTC,,The crypto infrastructure angle makes sense. Let us compare notes on Thursday.,INBOX,,No,No
2-7000121,Product and crypto discussion with Tom Nkemdirim,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Tom Nkemdirim,https://www.linkedin.com/in/tom-nkemdirim-eng,2028-11-28 23:15:00 UTC,,"Let us keep this practical: market, role, location, and the right warm introduction.

Thanks, this is useful context. I will review it and send a concise update.",INBOX,product-brief.pdf,No,No
2-7000121,Product and crypto discussion with Tom Nkemdirim,Tom Nkemdirim,https://www.linkedin.com/in/tom-nkemdirim-eng,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-12-03 19:15:00 UTC,,"Thanks, this is useful context. I will review it and send a concise update.

That hiring signal sounds relevant. Please send the role scope when it is ready.",INBOX,,No,No
2-7000121,Product and crypto discussion with Tom Nkemdirim,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Tom Nkemdirim,https://www.linkedin.com/in/tom-nkemdirim-eng,2028-12-08 01:15:00 UTC,,"That hiring signal sounds relevant. Please send the role scope when it is ready.

Good point about the UAE market. The product team should validate that assumption.",INBOX,,No,No
2-7000122,Product and crypto discussion with Yusuf Demir,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,2028-12-13 04:15:00 UTC,,"Yes, please send it over. I can review the product brief before the weekend.

Thanks, this is useful context. I will review it and send a concise update.",INBOX,,No,No
2-7000122,Product and crypto discussion with Yusuf Demir,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,2028-12-16 22:15:00 UTC,,"I can make an introduction after the roadmap review. Does Tuesday afternoon work?

Appreciate the update. Dubai remains the priority and product leadership is the fit.",INBOX,product-brief.pdf,No,No
2-7000122,Product and crypto discussion with Yusuf Demir,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-12-18 03:15:00 UTC,,The crypto infrastructure angle makes sense. Let us compare notes on Thursday.,INBOX,,No,No
2-7000123,Product and crypto discussion with Tom Nkemdirim,Tom Nkemdirim,https://www.linkedin.com/in/tom-nkemdirim-eng,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2028-12-23 17:15:00 UTC,,"Let us keep this practical: market, role, location, and the right warm introduction.",INBOX,,No,No
2-7000123,Product and crypto discussion with Tom Nkemdirim,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Tom Nkemdirim,https://www.linkedin.com/in/tom-nkemdirim-eng,2028-12-25 13:15:00 UTC,,"Let us keep this practical: market, role, location, and the right warm introduction.

Agreed. A short call is enough, then we can decide whether to involve the team.",INBOX,,No,No
2-7000124,Product and crypto discussion with Omar Faris,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Omar Faris,https://www.linkedin.com/in/omar-faris-design,2029-01-08 07:15:00 UTC,,The launch plan is moving. I have one question about positioning and distribution.,INBOX,,No,No
2-7000124,Product and crypto discussion with Omar Faris,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Omar Faris,https://www.linkedin.com/in/omar-faris-design,2029-01-09 17:15:00 UTC,,Good point about the UAE market. The product team should validate that assumption.,ARCHIVE,,No,No
2-7000124,Product and crypto discussion with Omar Faris,Omar Faris,https://www.linkedin.com/in/omar-faris-design,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-01-11 11:15:00 UTC,,Quick follow-up on the Dubai product conversation. Are you free next week?,INBOX,,No,No
2-7000125,Product and crypto discussion with Ruth Alvarez,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-01-31 20:15:00 UTC,,"Section 1. Notes for Ruth Alvarez: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 2. Notes for Ruth Alvarez: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 3. Notes for Ruth Alvarez: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 4. Notes for Ruth Alvarez: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 5. Notes for Ruth Alvarez: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 6. Notes for Ruth Alvarez: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.",INBOX,,No,No
2-7000125,Product and crypto discussion with Ruth Alvarez,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,2029-02-01 09:15:00 UTC,,"Thanks, this is useful context. I will review it and send a concise update.",INBOX,,No,No
2-7000125,Product and crypto discussion with Ruth Alvarez,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-02-04 12:15:00 UTC,,The crypto infrastructure angle makes sense. Let us compare notes on Thursday.,INBOX,,No,No
2-7000126,Product and crypto discussion with Nadia Karim,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-02-06 16:15:00 UTC,Dubai product follow-up,,INBOX,,No,No
2-7000126,Product and crypto discussion with Nadia Karim,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,2029-02-07 08:15:00 UTC,,Quick follow-up on the Dubai product conversation. Are you free next week?,ARCHIVE,,No,No
2-7000126,Product and crypto discussion with Nadia Karim,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,2029-02-07 14:15:00 UTC,,"Appreciate the update. Dubai remains the priority and product leadership is the fit.

The launch plan is moving. I have one question about positioning and distribution.",INBOX,,No,No
2-7000127,Product and crypto discussion with Sergey Lapin,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-02-26 05:15:00 UTC,,Great meeting at the AI meetup in Dubai. The technical discussion was useful.,INBOX,,No,No
2-7000127,Product and crypto discussion with Sergey Lapin,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,2029-02-26 15:15:00 UTC,,"The mutual NDA is signed for three years, so we can continue product scoping.",INBOX,,No,No
2-7000127,Product and crypto discussion with Sergey Lapin,Sergey Lapin,https://www.linkedin.com/in/sergey-lapin-ai,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-02-26 23:15:00 UTC,,We are discussing UAE expansion and hiring for the AI product team.,INBOX,,No,No
2-7000128,Product and crypto discussion with Daniel Ruiz,Daniel Ruiz,https://www.linkedin.com/in/daniel-ruiz-ops,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-03-08 15:15:00 UTC,,Following up from our WhatsApp chat about operations at Palm Logistics.,INBOX,,No,No
2-7000128,Product and crypto discussion with Daniel Ruiz,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Daniel Ruiz,https://www.linkedin.com/in/daniel-ruiz-ops,2029-03-12 03:15:00 UTC,,I sent the Palm Logistics role details to your Gmail so the context stays handy.,INBOX,,No,No
2-7000128,Product and crypto discussion with Daniel Ruiz,Daniel Ruiz,https://www.linkedin.com/in/daniel-ruiz-ops,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-03-12 08:15:00 UTC,,Palm Logistics posted the Dubai marketing lead role six days ago.,ARCHIVE,,No,No
2-7000129,Product and crypto discussion with Yusuf Demir,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-03-31 09:15:00 UTC,,"Good point about the UAE market. The product team should validate that assumption.

Thanks, this is useful context. I will review it and send a concise update.",INBOX,,No,No
2-7000129,Product and crypto discussion with Yusuf Demir,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,2029-04-02 12:15:00 UTC,,"Section 1. Notes for Yusuf Demir: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 2. Notes for Yusuf Demir: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 3. Notes for Yusuf Demir: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 4. Notes for Yusuf Demir: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 5. Notes for Yusuf Demir: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.

Section 6. Notes for Yusuf Demir: the Dubai product opportunity needs a clear role scope, evidence from the hiring team, and a warm path that respects the relationship. We should separate verified openings from general expansion signals and record each decision with provenance.",INBOX,,No,No
2-7000130,Product and crypto discussion with John Whitfield,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-04-12 04:15:00 UTC,,Several digital assets portfolio companies are hiring product talent in Dubai.,INBOX,,No,No
2-7000130,Product and crypto discussion with John Whitfield,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,2029-04-16 00:15:00 UTC,,Happy to make a warm introduction. We have a strong relationship to work from.,INBOX,,No,No
2-7000131,Product and crypto discussion with John Whitfield,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,2029-04-17 20:15:00 UTC,,Several digital assets portfolio companies are hiring product talent in Dubai.,ARCHIVE,,No,No
2-7000131,Product and crypto discussion with John Whitfield,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,2029-04-21 09:15:00 UTC,,Happy to make a warm introduction. We have a strong relationship to work from.,ARCHIVE,,No,No
2-7000132,Product and crypto discussion with Ruth Alvarez,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-05-09 12:15:00 UTC,,"Let us keep this practical: market, role, location, and the right warm introduction.",INBOX,,No,No
2-7000132,Product and crypto discussion with Ruth Alvarez,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,2029-05-10 14:15:00 UTC,,,INBOX,,No,No
2-7000132,Product and crypto discussion with Ruth Alvarez,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-05-14 03:15:00 UTC,,"Appreciate the update. Dubai remains the priority and product leadership is the fit.

Agreed. A short call is enough, then we can decide whether to involve the team.",INBOX,,No,No
2-7000132,Product and crypto discussion with Ruth Alvarez,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Ruth Alvarez,https://www.linkedin.com/in/ruth-alvarez-talent,2029-05-18 21:15:00 UTC,,"That hiring signal sounds relevant. Please send the role scope when it is ready.

Quick follow-up on the Dubai product conversation. Are you free next week?",INBOX,,No,No
2-7000133,Product and crypto discussion with Priya Raghavan,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-05-22 20:15:00 UTC,,"Thanks, this is useful context. I will review it and send a concise update.

The launch plan is moving. I have one question about positioning and distribution.",INBOX,,No,No
2-7000133,Product and crypto discussion with Priya Raghavan,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,2029-05-26 12:15:00 UTC,,Good point about the UAE market. The product team should validate that assumption.,INBOX,,No,No
2-7000133,Product and crypto discussion with Priya Raghavan,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-05-28 18:15:00 UTC,,Good point about the UAE market. The product team should validate that assumption.,INBOX,,No,No
2-7000133,Product and crypto discussion with Priya Raghavan,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Priya Raghavan,https://www.linkedin.com/in/priya-raghavan-risk,2029-05-30 00:15:00 UTC,,The crypto infrastructure angle makes sense. Let us compare notes on Thursday.,INBOX,,No,No
2-7000134,Product and crypto discussion with Nadia Karim,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-06-05 02:15:00 UTC,,"Quick follow-up on the Dubai product conversation. Are you free next week?

Agreed. A short call is enough, then we can decide whether to involve the team.",INBOX,,No,No
2-7000134,Product and crypto discussion with Nadia Karim,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,2029-06-08 15:15:00 UTC,,"The crypto infrastructure angle makes sense. Let us compare notes on Thursday.

That hiring signal sounds relevant. Please send the role scope when it is ready.",INBOX,,No,No
2-7000134,Product and crypto discussion with Nadia Karim,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-06-10 03:15:00 UTC,,,INBOX,,No,No
2-7000135,Product and crypto discussion with Omar Faris,Omar Faris,https://www.linkedin.com/in/omar-faris-design,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-06-14 04:15:00 UTC,Dubai product follow-up,Makes sense. I will share the notes after I speak with the digital assets team.,INBOX,,No,No
2-7000135,Product and crypto discussion with Omar Faris,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Omar Faris,https://www.linkedin.com/in/omar-faris-design,2029-06-15 18:15:00 UTC,,"Agreed. A short call is enough, then we can decide whether to involve the team.",INBOX,,No,No
2-7000136,Product and crypto discussion with Marta Oliveira,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-06-26 18:15:00 UTC,Dubai product follow-up,It was great meeting at TOKEN2049. We were introduced after the product panel.,INBOX,,No,No
2-7000136,Product and crypto discussion with Marta Oliveira,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,2029-06-26 22:15:00 UTC,,The Dubai crypto infrastructure team is shaping a VP Product hiring plan.,INBOX,,No,No
2-7000136,Product and crypto discussion with Marta Oliveira,Marta Oliveira,https://www.linkedin.com/in/marta-oliveira-product,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-06-30 12:15:00 UTC,,Eight months since our last contact already. I would value a quick reconnection.,INBOX,,No,No
2-7000137,Product and crypto discussion with Omar Faris,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Omar Faris,https://www.linkedin.com/in/omar-faris-design,2029-07-12 12:15:00 UTC,Dubai product follow-up,"That hiring signal sounds relevant. Please send the role scope when it is ready.

Quick follow-up on the Dubai product conversation. Are you free next week?",INBOX,,No,No
2-7000137,Product and crypto discussion with Omar Faris,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Omar Faris,https://www.linkedin.com/in/omar-faris-design,2029-07-12 22:15:00 UTC,,"I can make an introduction after the roadmap review. Does Tuesday afternoon work?

The crypto infrastructure angle makes sense. Let us compare notes on Thursday.",INBOX,,No,No
2-7000137,Product and crypto discussion with Omar Faris,Omar Faris,https://www.linkedin.com/in/omar-faris-design,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-07-13 16:15:00 UTC,,The launch plan is moving. I have one question about positioning and distribution.,INBOX,,No,No
2-7000138,Product and crypto discussion with Nadia Karim,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-07-27 01:15:00 UTC,,"Quick follow-up on the Dubai product conversation. Are you free next week?

Let us keep this practical: market, role, location, and the right warm introduction.",INBOX,,No,No
2-7000139,Product and crypto discussion with Nadia Karim,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-07-27 17:15:00 UTC,,"Appreciate the update. Dubai remains the priority and product leadership is the fit.

I can make an introduction after the roadmap review. Does Tuesday afternoon work?",INBOX,,No,No
2-7000138,Product and crypto discussion with Nadia Karim,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-07-28 21:15:00 UTC,,"Thanks, this is useful context. I will review it and send a concise update.",INBOX,,No,No
2-7000139,Product and crypto discussion with Nadia Karim,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,2029-07-29 10:15:00 UTC,,Appreciate the update. Dubai remains the priority and product leadership is the fit.,INBOX,,No,No
2-7000138,Product and crypto discussion with Nadia Karim,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-08-01 16:15:00 UTC,,"Makes sense. I will share the notes after I speak with the digital assets team.

Yes, please send it over. I can review the product brief before the weekend.",INBOX,,No,No
2-7000140,Product and crypto discussion with Lena Brandt,Lena Brandt,https://www.linkedin.com/in/lena-brandt-founder,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-08-03 09:15:00 UTC,,"Let us keep this practical: market, role, location, and the right warm introduction.

Makes sense. I will share the notes after I speak with the digital assets team.",INBOX,,No,No
2-7000140,Product and crypto discussion with Lena Brandt,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Lena Brandt,https://www.linkedin.com/in/lena-brandt-founder,2029-08-03 20:15:00 UTC,,The launch plan is moving. I have one question about positioning and distribution.,INBOX,,No,No
2-7000140,Product and crypto discussion with Lena Brandt,Lena Brandt,https://www.linkedin.com/in/lena-brandt-founder,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-08-04 00:15:00 UTC,,That hiring signal sounds relevant. Please send the role scope when it is ready.,INBOX,,No,No
2-7000138,Product and crypto discussion with Nadia Karim,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,2029-08-04 18:15:00 UTC,,"Agreed. A short call is enough, then we can decide whether to involve the team.

The crypto infrastructure angle makes sense. Let us compare notes on Thursday.",INBOX,,No,No
2-7000140,Product and crypto discussion with Lena Brandt,Lena Brandt,https://www.linkedin.com/in/lena-brandt-founder,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-08-05 19:15:00 UTC,,,INBOX,,No,No
2-7000138,Product and crypto discussion with Nadia Karim,Nadia Karim,https://www.linkedin.com/in/nadia-karim-growth,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-08-06 23:15:00 UTC,,That hiring signal sounds relevant. Please send the role scope when it is ready.,ARCHIVE,,No,No
2-7000141,Product and crypto discussion with Daniel Ruiz,Daniel Ruiz,https://www.linkedin.com/in/daniel-ruiz-ops,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-08-23 05:15:00 UTC,,Following up from our WhatsApp chat about operations at Palm Logistics.,INBOX,,No,No
2-7000141,Product and crypto discussion with Daniel Ruiz,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Daniel Ruiz,https://www.linkedin.com/in/daniel-ruiz-ops,2029-08-23 15:15:00 UTC,,I sent the Palm Logistics role details to your Gmail so the context stays handy.,INBOX,,No,No
2-7000142,Product and crypto discussion with John Whitfield,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-09-09 05:15:00 UTC,Dubai product follow-up,Several digital assets portfolio companies are hiring product talent in Dubai.,INBOX,,No,No
2-7000142,Product and crypto discussion with John Whitfield,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,2029-09-14 00:15:00 UTC,,Happy to make a warm introduction. We have a strong relationship to work from.,INBOX,,No,No
2-7000142,Product and crypto discussion with John Whitfield,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-09-18 19:15:00 UTC,,Quick follow-up on the Dubai product conversation. Are you free next week?,INBOX,,No,No
2-7000143,Product and crypto discussion with Yusuf Demir,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,2029-09-19 20:15:00 UTC,,"Agreed. A short call is enough, then we can decide whether to involve the team.

The launch plan is moving. I have one question about positioning and distribution.",INBOX,,No,No
2-7000142,Product and crypto discussion with John Whitfield,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,John Whitfield,https://www.linkedin.com/in/john-whitfield-capital,2029-09-21 15:15:00 UTC,,"The crypto infrastructure angle makes sense. Let us compare notes on Thursday.

I can make an introduction after the roadmap review. Does Tuesday afternoon work?",INBOX,,No,No
2-7000143,Product and crypto discussion with Yusuf Demir,Maya Haddad,https://www.linkedin.com/in/maya-haddad-product,Yusuf Demir,https://www.linkedin.com/in/yusuf-demir-compliance,2029-09-23 15:15:00 UTC,,"Let us keep this practical: market, role, location, and the right warm introduction.

That hiring signal sounds relevant. Please send the role scope when it is ready.",INBOX,,No,No
